filepath,filename,true_label_id,true_label_name,predicted_label_id,predicted_label_name,predicted_confidence,true_label_probability,brown_anole_probability,green_anole_probability,oof_fold,brown_green_probability_gap,brown_green_probability_sum,is_brown_or_green_true_label,is_brown_or_green_predicted_label,brown_green_confusion,correct
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Black_spiny_tailed_iguana/Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_113.jpg,Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_113.jpg,0,Black_spiny_tailed_iguana,6,Lesser_Antillean_iguana,0.22958764,0.21808827,0.09724541,0.07386969,2,0.02337572,0.1711151,False,False,False,False
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Black_spiny_tailed_iguana/Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_114.jpg,Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_114.jpg,0,Black_spiny_tailed_iguana,0,Black_spiny_tailed_iguana,0.79708534,0.79708534,0.019058628,0.003879229,2,0.015179399,0.022937857,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Black_spiny_tailed_iguana/Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_115.jpg,Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_115.jpg,0,Black_spiny_tailed_iguana,0,Black_spiny_tailed_iguana,0.9472555,0.9472555,0.0026252372,0.00077443547,1,0.0018508018,0.0033996727,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Black_spiny_tailed_iguana/Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_116.jpg,Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_116.jpg,0,Black_spiny_tailed_iguana,0,Black_spiny_tailed_iguana,0.8523099,0.8523099,0.006110175,0.0025199375,1,0.0035902376,0.008630113,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Black_spiny_tailed_iguana/Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_117.jpg,Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_117.jpg,0,Black_spiny_tailed_iguana,0,Black_spiny_tailed_iguana,0.91630554,0.91630554,0.0131298015,0.0022849392,2,0.010844862,0.015414741,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Black_spiny_tailed_iguana/Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_118.jpg,Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_118.jpg,0,Black_spiny_tailed_iguana,0,Black_spiny_tailed_iguana,0.6429293,0.6429293,0.009237224,0.0072225346,3,0.0020146896,0.01645976,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Black_spiny_tailed_iguana/Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_12.jpg,Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_12.jpg,0,Black_spiny_tailed_iguana,0,Black_spiny_tailed_iguana,0.95586765,0.95586765,0.0011204892,0.00021666287,1,0.0009038263,0.0013371521,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Black_spiny_tailed_iguana/Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_120.jpg,Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_120.jpg,0,Black_spiny_tailed_iguana,0,Black_spiny_tailed_iguana,0.9241687,0.9241687,0.009526053,0.0025323094,2,0.006993744,0.012058362,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Black_spiny_tailed_iguana/Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_122.jpg,Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_122.jpg,0,Black_spiny_tailed_iguana,0,Black_spiny_tailed_iguana,0.81395304,0.81395304,0.006492265,0.0028796531,2,0.003612612,0.009371918,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Black_spiny_tailed_iguana/Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_123.jpg,Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_123.jpg,0,Black_spiny_tailed_iguana,0,Black_spiny_tailed_iguana,0.6047085,0.6047085,0.0068230894,0.0020833686,3,0.004739721,0.008906458,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Black_spiny_tailed_iguana/Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_124.jpg,Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_124.jpg,0,Black_spiny_tailed_iguana,0,Black_spiny_tailed_iguana,0.8711475,0.8711475,0.0137687065,0.013248414,1,0.00052029267,0.02701712,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Black_spiny_tailed_iguana/Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_126.jpg,Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_126.jpg,0,Black_spiny_tailed_iguana,0,Black_spiny_tailed_iguana,0.94125956,0.94125956,0.0017014055,0.00085620047,3,0.00084520504,0.002557606,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Black_spiny_tailed_iguana/Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_127.jpg,Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_127.jpg,0,Black_spiny_tailed_iguana,0,Black_spiny_tailed_iguana,0.5391763,0.5391763,0.06937377,0.008763603,3,0.060610168,0.078137375,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Black_spiny_tailed_iguana/Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_128.jpg,Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_128.jpg,0,Black_spiny_tailed_iguana,0,Black_spiny_tailed_iguana,0.49147204,0.49147204,0.0112382835,0.03831906,1,-0.027080774,0.049557343,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Black_spiny_tailed_iguana/Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_13.jpg,Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_13.jpg,0,Black_spiny_tailed_iguana,0,Black_spiny_tailed_iguana,0.7428535,0.7428535,0.050060544,0.005310845,1,0.0447497,0.05537139,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Black_spiny_tailed_iguana/Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_132.jpg,Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_132.jpg,0,Black_spiny_tailed_iguana,5,Green_iguana,0.5413678,0.39746454,0.0014309699,0.0045647086,2,-0.0031337386,0.0059956787,False,False,False,False
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Black_spiny_tailed_iguana/Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_133.jpg,Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_133.jpg,0,Black_spiny_tailed_iguana,0,Black_spiny_tailed_iguana,0.37555736,0.37555736,0.009093675,0.012302819,3,-0.0032091439,0.021396494,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Black_spiny_tailed_iguana/Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_134.jpg,Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_134.jpg,0,Black_spiny_tailed_iguana,0,Black_spiny_tailed_iguana,0.82893866,0.82893866,0.0031877276,0.00061984145,1,0.0025678861,0.0038075692,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Black_spiny_tailed_iguana/Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_135.jpg,Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_135.jpg,0,Black_spiny_tailed_iguana,0,Black_spiny_tailed_iguana,0.67941916,0.67941916,0.0028208129,0.0036132268,3,-0.00079241395,0.0064340397,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Black_spiny_tailed_iguana/Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_136.jpg,Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_136.jpg,0,Black_spiny_tailed_iguana,0,Black_spiny_tailed_iguana,0.8658087,0.8658087,0.01674493,0.0026455908,3,0.014099339,0.019390522,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Black_spiny_tailed_iguana/Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_137.jpg,Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_137.jpg,0,Black_spiny_tailed_iguana,0,Black_spiny_tailed_iguana,0.95967066,0.95967066,0.0043287924,0.0011005081,2,0.0032282844,0.0054293005,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Black_spiny_tailed_iguana/Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_138.jpg,Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_138.jpg,0,Black_spiny_tailed_iguana,0,Black_spiny_tailed_iguana,0.5130687,0.5130687,0.064687185,0.03444728,2,0.030239906,0.09913446,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Black_spiny_tailed_iguana/Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_139.jpg,Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_139.jpg,0,Black_spiny_tailed_iguana,0,Black_spiny_tailed_iguana,0.85298467,0.85298467,0.010189005,0.0057451185,2,0.0044438867,0.015934125,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Black_spiny_tailed_iguana/Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_14.jpg,Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_14.jpg,0,Black_spiny_tailed_iguana,0,Black_spiny_tailed_iguana,0.8641181,0.8641181,0.0032973005,0.0012149566,2,0.002082344,0.004512257,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Black_spiny_tailed_iguana/Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_140.jpg,Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_140.jpg,0,Black_spiny_tailed_iguana,6,Lesser_Antillean_iguana,0.522828,0.30083194,0.0069113476,0.0034192652,2,0.0034920825,0.010330613,False,False,False,False
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Black_spiny_tailed_iguana/Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_141.jpg,Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_141.jpg,0,Black_spiny_tailed_iguana,0,Black_spiny_tailed_iguana,0.6247165,0.6247165,0.005342991,0.001331147,2,0.0040118443,0.006674138,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Black_spiny_tailed_iguana/Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_142.jpg,Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_142.jpg,0,Black_spiny_tailed_iguana,0,Black_spiny_tailed_iguana,0.72404444,0.72404444,0.004350718,0.009269323,3,-0.004918605,0.013620041,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Black_spiny_tailed_iguana/Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_143.jpg,Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_143.jpg,0,Black_spiny_tailed_iguana,0,Black_spiny_tailed_iguana,0.59987396,0.59987396,0.013832218,0.0051200497,1,0.008712169,0.018952267,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Black_spiny_tailed_iguana/Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_144.jpg,Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_144.jpg,0,Black_spiny_tailed_iguana,4,Green_anole,0.49061185,0.2331398,0.046509687,0.49061185,1,-0.44410217,0.53712153,False,True,False,False
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Black_spiny_tailed_iguana/Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_146.jpg,Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_146.jpg,0,Black_spiny_tailed_iguana,0,Black_spiny_tailed_iguana,0.95289963,0.95289963,0.00082580774,0.0030845464,3,-0.0022587387,0.0039103543,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Black_spiny_tailed_iguana/Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_147.jpg,Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_147.jpg,0,Black_spiny_tailed_iguana,0,Black_spiny_tailed_iguana,0.456563,0.456563,0.016056761,0.011417746,3,0.0046390155,0.027474508,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Black_spiny_tailed_iguana/Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_148.jpg,Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_148.jpg,0,Black_spiny_tailed_iguana,0,Black_spiny_tailed_iguana,0.94787455,0.94787455,0.008572881,0.0024197807,1,0.0061531,0.010992662,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Black_spiny_tailed_iguana/Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_149.jpg,Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_149.jpg,0,Black_spiny_tailed_iguana,0,Black_spiny_tailed_iguana,0.44791082,0.44791082,0.018755708,0.005755795,1,0.012999913,0.024511503,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Black_spiny_tailed_iguana/Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_151.jpg,Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_151.jpg,0,Black_spiny_tailed_iguana,0,Black_spiny_tailed_iguana,0.8855278,0.8855278,0.008780444,0.0030149848,3,0.0057654595,0.011795429,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Black_spiny_tailed_iguana/Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_152.jpg,Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_152.jpg,0,Black_spiny_tailed_iguana,0,Black_spiny_tailed_iguana,0.89088464,0.89088464,0.010424677,0.014244324,2,-0.0038196463,0.024669,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Black_spiny_tailed_iguana/Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_153.jpg,Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_153.jpg,0,Black_spiny_tailed_iguana,0,Black_spiny_tailed_iguana,0.47872826,0.47872826,0.01925514,0.008920515,2,0.010334626,0.028175656,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Black_spiny_tailed_iguana/Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_154.jpg,Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_154.jpg,0,Black_spiny_tailed_iguana,0,Black_spiny_tailed_iguana,0.97427976,0.97427976,0.0010939065,0.000833945,1,0.00025996147,0.0019278515,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Black_spiny_tailed_iguana/Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_155.jpg,Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_155.jpg,0,Black_spiny_tailed_iguana,0,Black_spiny_tailed_iguana,0.91421974,0.91421974,0.0010970575,0.0012998073,1,-0.00020274986,0.0023968648,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Black_spiny_tailed_iguana/Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_156.jpg,Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_156.jpg,0,Black_spiny_tailed_iguana,0,Black_spiny_tailed_iguana,0.7133372,0.7133372,0.0030758854,0.000711425,2,0.0023644604,0.0037873103,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Black_spiny_tailed_iguana/Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_157.jpg,Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_157.jpg,0,Black_spiny_tailed_iguana,0,Black_spiny_tailed_iguana,0.8882409,0.8882409,0.016507206,0.02919387,2,-0.012686664,0.04570108,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Black_spiny_tailed_iguana/Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_159.jpg,Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_159.jpg,0,Black_spiny_tailed_iguana,0,Black_spiny_tailed_iguana,0.8286986,0.8286986,0.00096714764,0.0012908945,2,-0.00032374682,0.002258042,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Black_spiny_tailed_iguana/Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_16.jpg,Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_16.jpg,0,Black_spiny_tailed_iguana,0,Black_spiny_tailed_iguana,0.9263184,0.9263184,0.006533241,0.0014706003,3,0.0050626406,0.008003841,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Black_spiny_tailed_iguana/Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_160.jpg,Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_160.jpg,0,Black_spiny_tailed_iguana,0,Black_spiny_tailed_iguana,0.33412358,0.33412358,0.03033503,0.21003287,2,-0.17969784,0.24036789,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Black_spiny_tailed_iguana/Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_161.jpg,Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_161.jpg,0,Black_spiny_tailed_iguana,6,Lesser_Antillean_iguana,0.31109643,0.0818219,0.17795455,0.0592935,3,0.11866105,0.23724806,False,False,False,False
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Black_spiny_tailed_iguana/Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_163.jpg,Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_163.jpg,0,Black_spiny_tailed_iguana,0,Black_spiny_tailed_iguana,0.44285947,0.44285947,0.008547231,0.0049950923,3,0.0035521383,0.013542322,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Black_spiny_tailed_iguana/Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_164.jpg,Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_164.jpg,0,Black_spiny_tailed_iguana,5,Green_iguana,0.47654337,0.42111385,0.010552827,0.00494343,3,0.0056093973,0.015496258,False,False,False,False
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Black_spiny_tailed_iguana/Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_165.jpg,Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_165.jpg,0,Black_spiny_tailed_iguana,6,Lesser_Antillean_iguana,0.33877996,0.28281152,0.01986948,0.03944209,3,-0.019572608,0.05931157,False,False,False,False
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Black_spiny_tailed_iguana/Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_166.jpg,Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_166.jpg,0,Black_spiny_tailed_iguana,0,Black_spiny_tailed_iguana,0.89812577,0.89812577,0.0011425099,0.0015490757,1,-0.00040656584,0.0026915856,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Black_spiny_tailed_iguana/Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_167.jpg,Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_167.jpg,0,Black_spiny_tailed_iguana,0,Black_spiny_tailed_iguana,0.8715811,0.8715811,0.0068952385,0.008783328,1,-0.0018880898,0.015678566,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Black_spiny_tailed_iguana/Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_168.jpg,Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_168.jpg,0,Black_spiny_tailed_iguana,0,Black_spiny_tailed_iguana,0.63113487,0.63113487,0.021849561,0.061232656,1,-0.039383095,0.083082214,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Black_spiny_tailed_iguana/Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_169.jpg,Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_169.jpg,0,Black_spiny_tailed_iguana,0,Black_spiny_tailed_iguana,0.5615953,0.5615953,0.011125672,0.009237571,2,0.001888101,0.020363241,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Black_spiny_tailed_iguana/Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_170.jpg,Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_170.jpg,0,Black_spiny_tailed_iguana,0,Black_spiny_tailed_iguana,0.49020818,0.49020818,0.016959472,0.12566847,1,-0.10870899,0.14262794,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Black_spiny_tailed_iguana/Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_171.jpg,Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_171.jpg,0,Black_spiny_tailed_iguana,4,Green_anole,0.3258675,0.06557093,0.024026131,0.3258675,2,-0.30184138,0.34989363,False,True,False,False
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Black_spiny_tailed_iguana/Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_172.jpg,Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_172.jpg,0,Black_spiny_tailed_iguana,5,Green_iguana,0.4190225,0.22145987,0.0020628683,0.0024361762,3,-0.00037330785,0.0044990443,False,False,False,False
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Black_spiny_tailed_iguana/Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_173.jpg,Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_173.jpg,0,Black_spiny_tailed_iguana,0,Black_spiny_tailed_iguana,0.89154214,0.89154214,0.0029400708,0.0012308788,3,0.0017091921,0.0041709496,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Black_spiny_tailed_iguana/Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_174.jpg,Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_174.jpg,0,Black_spiny_tailed_iguana,0,Black_spiny_tailed_iguana,0.6580975,0.6580975,0.008360248,0.011307008,1,-0.0029467596,0.019667257,False,False,False,True
