id,filepath,label,label_name
Brown_anole_Brown_anole_217.jpg,/kaggle/input/competitions/lizard-prediction-thomas-more/train/Brown_anole/Brown_anole_Brown_anole_217.jpg,1,Brown_anole
Lesser_Antillean_iguana_Lesser_Antillean_iguana_9.jpg,/kaggle/input/competitions/lizard-prediction-thomas-more/train/Lesser_Antillean_iguana/Lesser_Antillean_iguana_Lesser_Antillean_iguana_9.jpg,6,Lesser_Antillean_iguana
Lesser_Antillean_iguana_Lesser_Antillean_iguana_210.jpg,/kaggle/input/competitions/lizard-prediction-thomas-more/train/Lesser_Antillean_iguana/Lesser_Antillean_iguana_Lesser_Antillean_iguana_210.jpg,6,Lesser_Antillean_iguana
Green_iguana_Green_iguana_173.jpg,/kaggle/input/competitions/lizard-prediction-thomas-more/train/Green_iguana/Green_iguana_Green_iguana_173.jpg,5,Green_iguana
Cuban_knight_anole_Cuban_knight_anole_143.jpg,/kaggle/input/competitions/lizard-prediction-thomas-more/train/Cuban_knight_anole/Cuban_knight_anole_Cuban_knight_anole_143.jpg,2,Cuban_knight_anole
Desert_iguana_Desert_iguana_177.jpg,/kaggle/input/competitions/lizard-prediction-thomas-more/train/Desert_iguana/Desert_iguana_Desert_iguana_177.jpg,3,Desert_iguana
Brown_anole_Brown_anole_99.jpg,/kaggle/input/competitions/lizard-prediction-thomas-more/train/Brown_anole/Brown_anole_Brown_anole_99.jpg,1,Brown_anole
Brown_anole_Brown_anole_150.jpg,/kaggle/input/competitions/lizard-prediction-thomas-more/train/Brown_anole/Brown_anole_Brown_anole_150.jpg,1,Brown_anole
Lesser_Antillean_iguana_Lesser_Antillean_iguana_54.jpg,/kaggle/input/competitions/lizard-prediction-thomas-more/train/Lesser_Antillean_iguana/Lesser_Antillean_iguana_Lesser_Antillean_iguana_54.jpg,6,Lesser_Antillean_iguana
Cuban_knight_anole_Cuban_knight_anole_49.jpg,/kaggle/input/competitions/lizard-prediction-thomas-more/train/Cuban_knight_anole/Cuban_knight_anole_Cuban_knight_anole_49.jpg,2,Cuban_knight_anole
Green_iguana_Green_iguana_99.jpg,/kaggle/input/competitions/lizard-prediction-thomas-more/train/Green_iguana/Green_iguana_Green_iguana_99.jpg,5,Green_iguana
Cuban_knight_anole_Cuban_knight_anole_21.jpg,/kaggle/input/competitions/lizard-prediction-thomas-more/train/Cuban_knight_anole/Cuban_knight_anole_Cuban_knight_anole_21.jpg,2,Cuban_knight_anole
Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_209.jpg,/kaggle/input/competitions/lizard-prediction-thomas-more/train/Black_spiny_tailed_iguana/Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_209.jpg,0,Black_spiny_tailed_iguana
Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_161.jpg,/kaggle/input/competitions/lizard-prediction-thomas-more/train/Black_spiny_tailed_iguana/Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_161.jpg,0,Black_spiny_tailed_iguana
Cuban_knight_anole_Cuban_knight_anole_43.jpg,/kaggle/input/competitions/lizard-prediction-thomas-more/train/Cuban_knight_anole/Cuban_knight_anole_Cuban_knight_anole_43.jpg,2,Cuban_knight_anole
Green_iguana_Green_iguana_51.jpg,/kaggle/input/competitions/lizard-prediction-thomas-more/train/Green_iguana/Green_iguana_Green_iguana_51.jpg,5,Green_iguana
Cuban_knight_anole_Cuban_knight_anole_47.jpg,/kaggle/input/competitions/lizard-prediction-thomas-more/train/Cuban_knight_anole/Cuban_knight_anole_Cuban_knight_anole_47.jpg,2,Cuban_knight_anole
Green_anole_Green_anole_131.jpg,/kaggle/input/competitions/lizard-prediction-thomas-more/train/Green_anole/Green_anole_Green_anole_131.jpg,4,Green_anole
Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_24.jpg,/kaggle/input/competitions/lizard-prediction-thomas-more/train/Black_spiny_tailed_iguana/Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_24.jpg,0,Black_spiny_tailed_iguana
Cuban_knight_anole_Cuban_knight_anole_189.jpg,/kaggle/input/competitions/lizard-prediction-thomas-more/train/Cuban_knight_anole/Cuban_knight_anole_Cuban_knight_anole_189.jpg,2,Cuban_knight_anole
Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_156.jpg,/kaggle/input/competitions/lizard-prediction-thomas-more/train/Black_spiny_tailed_iguana/Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_156.jpg,0,Black_spiny_tailed_iguana
Green_anole_Green_anole_190.jpg,/kaggle/input/competitions/lizard-prediction-thomas-more/train/Green_anole/Green_anole_Green_anole_190.jpg,4,Green_anole
Green_anole_Green_anole_58.jpg,/kaggle/input/competitions/lizard-prediction-thomas-more/train/Green_anole/Green_anole_Green_anole_58.jpg,4,Green_anole
Black_spiny-tailed_iguana_Ctenosaura_similis_16.jpg,/kaggle/input/competitions/lizard-prediction-thomas-more/train/Black_spiny_tailed_iguana/Black_spiny-tailed_iguana_Ctenosaura_similis_16.jpg,0,Black_spiny_tailed_iguana
Cuban_knight_anole_Cuban_knight_anole_203.jpg,/kaggle/input/competitions/lizard-prediction-thomas-more/train/Cuban_knight_anole/Cuban_knight_anole_Cuban_knight_anole_203.jpg,2,Cuban_knight_anole
Green_iguana_Green_iguana_43.jpg,/kaggle/input/competitions/lizard-prediction-thomas-more/train/Green_iguana/Green_iguana_Green_iguana_43.jpg,5,Green_iguana
Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_4.jpg,/kaggle/input/competitions/lizard-prediction-thomas-more/train/Black_spiny_tailed_iguana/Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_4.jpg,0,Black_spiny_tailed_iguana
Desert_iguana_Desert_iguana_155.jpg,/kaggle/input/competitions/lizard-prediction-thomas-more/train/Desert_iguana/Desert_iguana_Desert_iguana_155.jpg,3,Desert_iguana
Brown_anole_Brown_anole_36.jpg,/kaggle/input/competitions/lizard-prediction-thomas-more/train/Brown_anole/Brown_anole_Brown_anole_36.jpg,1,Brown_anole
Green_iguana_Green_iguana_108.jpg,/kaggle/input/competitions/lizard-prediction-thomas-more/train/Green_iguana/Green_iguana_Green_iguana_108.jpg,5,Green_iguana
Brown_anole_Brown_anole_37.jpg,/kaggle/input/competitions/lizard-prediction-thomas-more/train/Brown_anole/Brown_anole_Brown_anole_37.jpg,1,Brown_anole
Lesser_Antillean_iguana_Lesser_Antillean_iguana_93.jpg,/kaggle/input/competitions/lizard-prediction-thomas-more/train/Lesser_Antillean_iguana/Lesser_Antillean_iguana_Lesser_Antillean_iguana_93.jpg,6,Lesser_Antillean_iguana
Lesser_Antillean_iguana_Lesser_Antillean_iguana_52.jpg,/kaggle/input/competitions/lizard-prediction-thomas-more/train/Lesser_Antillean_iguana/Lesser_Antillean_iguana_Lesser_Antillean_iguana_52.jpg,6,Lesser_Antillean_iguana
Green_iguana_Green_iguana_47.jpg,/kaggle/input/competitions/lizard-prediction-thomas-more/train/Green_iguana/Green_iguana_Green_iguana_47.jpg,5,Green_iguana
Desert_iguana_Desert_iguana_59.jpg,/kaggle/input/competitions/lizard-prediction-thomas-more/train/Desert_iguana/Desert_iguana_Desert_iguana_59.jpg,3,Desert_iguana
Lesser_Antillean_iguana_Lesser_Antillean_iguana_68.jpg,/kaggle/input/competitions/lizard-prediction-thomas-more/train/Lesser_Antillean_iguana/Lesser_Antillean_iguana_Lesser_Antillean_iguana_68.jpg,6,Lesser_Antillean_iguana
Green_iguana_Green_iguana_68.jpg,/kaggle/input/competitions/lizard-prediction-thomas-more/train/Green_iguana/Green_iguana_Green_iguana_68.jpg,5,Green_iguana
Green_iguana_Green_iguana_111.jpg,/kaggle/input/competitions/lizard-prediction-thomas-more/train/Green_iguana/Green_iguana_Green_iguana_111.jpg,5,Green_iguana
Brown_anole_Brown_anole_64.jpg,/kaggle/input/competitions/lizard-prediction-thomas-more/train/Brown_anole/Brown_anole_Brown_anole_64.jpg,1,Brown_anole
Brown_anole_Brown_anole_30.jpg,/kaggle/input/competitions/lizard-prediction-thomas-more/train/Brown_anole/Brown_anole_Brown_anole_30.jpg,1,Brown_anole
Green_anole_Green_anole_73.jpg,/kaggle/input/competitions/lizard-prediction-thomas-more/train/Green_anole/Green_anole_Green_anole_73.jpg,4,Green_anole
Brown_anole_Brown_anole_41.jpg,/kaggle/input/competitions/lizard-prediction-thomas-more/train/Brown_anole/Brown_anole_Brown_anole_41.jpg,1,Brown_anole
Brown_anole_Brown_anole_180.jpg,/kaggle/input/competitions/lizard-prediction-thomas-more/train/Brown_anole/Brown_anole_Brown_anole_180.jpg,1,Brown_anole
Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_194.jpg,/kaggle/input/competitions/lizard-prediction-thomas-more/train/Black_spiny_tailed_iguana/Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_194.jpg,0,Black_spiny_tailed_iguana
Cuban_knight_anole_Cuban_knight_anole_75.jpg,/kaggle/input/competitions/lizard-prediction-thomas-more/train/Cuban_knight_anole/Cuban_knight_anole_Cuban_knight_anole_75.jpg,2,Cuban_knight_anole
Desert_iguana_Desert_iguana_198.jpg,/kaggle/input/competitions/lizard-prediction-thomas-more/train/Desert_iguana/Desert_iguana_Desert_iguana_198.jpg,3,Desert_iguana
Green_iguana_Green_iguana_139.jpg,/kaggle/input/competitions/lizard-prediction-thomas-more/train/Green_iguana/Green_iguana_Green_iguana_139.jpg,5,Green_iguana
Green_anole_Green_anole_2.jpg,/kaggle/input/competitions/lizard-prediction-thomas-more/train/Green_anole/Green_anole_Green_anole_2.jpg,4,Green_anole
Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_86.jpg,/kaggle/input/competitions/lizard-prediction-thomas-more/train/Black_spiny_tailed_iguana/Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_86.jpg,0,Black_spiny_tailed_iguana
Cuban_knight_anole_Cuban_knight_anole_6.jpg,/kaggle/input/competitions/lizard-prediction-thomas-more/train/Cuban_knight_anole/Cuban_knight_anole_Cuban_knight_anole_6.jpg,2,Cuban_knight_anole
Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_42.jpg,/kaggle/input/competitions/lizard-prediction-thomas-more/train/Black_spiny_tailed_iguana/Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_42.jpg,0,Black_spiny_tailed_iguana
Lesser_Antillean_iguana_Iguana_delicatissima_9.jpg,/kaggle/input/competitions/lizard-prediction-thomas-more/train/Lesser_Antillean_iguana/Lesser_Antillean_iguana_Iguana_delicatissima_9.jpg,6,Lesser_Antillean_iguana
Desert_iguana_Desert_iguana_133.jpg,/kaggle/input/competitions/lizard-prediction-thomas-more/train/Desert_iguana/Desert_iguana_Desert_iguana_133.jpg,3,Desert_iguana
Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_12.jpg,/kaggle/input/competitions/lizard-prediction-thomas-more/train/Black_spiny_tailed_iguana/Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_12.jpg,0,Black_spiny_tailed_iguana
Desert_iguana_Desert_iguana_108.jpg,/kaggle/input/competitions/lizard-prediction-thomas-more/train/Desert_iguana/Desert_iguana_Desert_iguana_108.jpg,3,Desert_iguana
Green_anole_Green_anole_117.jpg,/kaggle/input/competitions/lizard-prediction-thomas-more/train/Green_anole/Green_anole_Green_anole_117.jpg,4,Green_anole
Desert_iguana_Desert_iguana_182.jpg,/kaggle/input/competitions/lizard-prediction-thomas-more/train/Desert_iguana/Desert_iguana_Desert_iguana_182.jpg,3,Desert_iguana
Cuban_knight_anole_Anolis_equestris_14.jpg,/kaggle/input/competitions/lizard-prediction-thomas-more/train/Cuban_knight_anole/Cuban_knight_anole_Anolis_equestris_14.jpg,2,Cuban_knight_anole
Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_205.jpg,/kaggle/input/competitions/lizard-prediction-thomas-more/train/Black_spiny_tailed_iguana/Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_205.jpg,0,Black_spiny_tailed_iguana
Cuban_knight_anole_Cuban_knight_anole_149.jpg,/kaggle/input/competitions/lizard-prediction-thomas-more/train/Cuban_knight_anole/Cuban_knight_anole_Cuban_knight_anole_149.jpg,2,Cuban_knight_anole
Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_152.jpg,/kaggle/input/competitions/lizard-prediction-thomas-more/train/Black_spiny_tailed_iguana/Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_152.jpg,0,Black_spiny_tailed_iguana
Brown_anole_Brown_anole_136.jpg,/kaggle/input/competitions/lizard-prediction-thomas-more/train/Brown_anole/Brown_anole_Brown_anole_136.jpg,1,Brown_anole
Cuban_knight_anole_Cuban_knight_anole_18.jpg,/kaggle/input/competitions/lizard-prediction-thomas-more/train/Cuban_knight_anole/Cuban_knight_anole_Cuban_knight_anole_18.jpg,2,Cuban_knight_anole
Brown_anole_Brown_anole_177.jpg,/kaggle/input/competitions/lizard-prediction-thomas-more/train/Brown_anole/Brown_anole_Brown_anole_177.jpg,1,Brown_anole
Lesser_Antillean_iguana_Lesser_Antillean_iguana_31.jpg,/kaggle/input/competitions/lizard-prediction-thomas-more/train/Lesser_Antillean_iguana/Lesser_Antillean_iguana_Lesser_Antillean_iguana_31.jpg,6,Lesser_Antillean_iguana
Lesser_Antillean_iguana_Lesser_Antillean_iguana_149.jpg,/kaggle/input/competitions/lizard-prediction-thomas-more/train/Lesser_Antillean_iguana/Lesser_Antillean_iguana_Lesser_Antillean_iguana_149.jpg,6,Lesser_Antillean_iguana
Lesser_Antillean_iguana_Lesser_Antillean_iguana_118.jpg,/kaggle/input/competitions/lizard-prediction-thomas-more/train/Lesser_Antillean_iguana/Lesser_Antillean_iguana_Lesser_Antillean_iguana_118.jpg,6,Lesser_Antillean_iguana
Green_anole_Green_anole_49.jpg,/kaggle/input/competitions/lizard-prediction-thomas-more/train/Green_anole/Green_anole_Green_anole_49.jpg,4,Green_anole
Desert_iguana_Desert_iguana_95.jpg,/kaggle/input/competitions/lizard-prediction-thomas-more/train/Desert_iguana/Desert_iguana_Desert_iguana_95.jpg,3,Desert_iguana
Lesser_Antillean_iguana_Lesser_Antillean_iguana_143.jpg,/kaggle/input/competitions/lizard-prediction-thomas-more/train/Lesser_Antillean_iguana/Lesser_Antillean_iguana_Lesser_Antillean_iguana_143.jpg,6,Lesser_Antillean_iguana
Brown_anole_Brown_anole_9.jpg,/kaggle/input/competitions/lizard-prediction-thomas-more/train/Brown_anole/Brown_anole_Brown_anole_9.jpg,1,Brown_anole
Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_176.jpg,/kaggle/input/competitions/lizard-prediction-thomas-more/train/Black_spiny_tailed_iguana/Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_176.jpg,0,Black_spiny_tailed_iguana
Brown_anole_Brown_anole_15.jpg,/kaggle/input/competitions/lizard-prediction-thomas-more/train/Brown_anole/Brown_anole_Brown_anole_15.jpg,1,Brown_anole
Cuban_knight_anole_Cuban_knight_anole_212.jpg,/kaggle/input/competitions/lizard-prediction-thomas-more/train/Cuban_knight_anole/Cuban_knight_anole_Cuban_knight_anole_212.jpg,2,Cuban_knight_anole
Green_anole_Green_anole_178.jpg,/kaggle/input/competitions/lizard-prediction-thomas-more/train/Green_anole/Green_anole_Green_anole_178.jpg,4,Green_anole
Green_anole_Green_anole_183.jpg,/kaggle/input/competitions/lizard-prediction-thomas-more/train/Green_anole/Green_anole_Green_anole_183.jpg,4,Green_anole
Green_iguana_Green_iguana_57.jpg,/kaggle/input/competitions/lizard-prediction-thomas-more/train/Green_iguana/Green_iguana_Green_iguana_57.jpg,5,Green_iguana
Cuban_knight_anole_Cuban_knight_anole_197.jpg,/kaggle/input/competitions/lizard-prediction-thomas-more/train/Cuban_knight_anole/Cuban_knight_anole_Cuban_knight_anole_197.jpg,2,Cuban_knight_anole
Desert_iguana_Dipsosaurus_dorsalis_11.jpg,/kaggle/input/competitions/lizard-prediction-thomas-more/train/Desert_iguana/Desert_iguana_Dipsosaurus_dorsalis_11.jpg,3,Desert_iguana
Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_113.jpg,/kaggle/input/competitions/lizard-prediction-thomas-more/train/Black_spiny_tailed_iguana/Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_113.jpg,0,Black_spiny_tailed_iguana
Desert_iguana_Desert_iguana_53.jpg,/kaggle/input/competitions/lizard-prediction-thomas-more/train/Desert_iguana/Desert_iguana_Desert_iguana_53.jpg,3,Desert_iguana
Desert_iguana_Desert_iguana_28.jpg,/kaggle/input/competitions/lizard-prediction-thomas-more/train/Desert_iguana/Desert_iguana_Desert_iguana_28.jpg,3,Desert_iguana
Desert_iguana_Desert_iguana_120.jpg,/kaggle/input/competitions/lizard-prediction-thomas-more/train/Desert_iguana/Desert_iguana_Desert_iguana_120.jpg,3,Desert_iguana
Lesser_Antillean_iguana_Lesser_Antillean_iguana_61.jpg,/kaggle/input/competitions/lizard-prediction-thomas-more/train/Lesser_Antillean_iguana/Lesser_Antillean_iguana_Lesser_Antillean_iguana_61.jpg,6,Lesser_Antillean_iguana
Cuban_knight_anole_Cuban_knight_anole_138.jpg,/kaggle/input/competitions/lizard-prediction-thomas-more/train/Cuban_knight_anole/Cuban_knight_anole_Cuban_knight_anole_138.jpg,2,Cuban_knight_anole
Cuban_knight_anole_Cuban_knight_anole_14.jpg,/kaggle/input/competitions/lizard-prediction-thomas-more/train/Cuban_knight_anole/Cuban_knight_anole_Cuban_knight_anole_14.jpg,2,Cuban_knight_anole
Green_iguana_Green_iguana_4.jpg,/kaggle/input/competitions/lizard-prediction-thomas-more/train/Green_iguana/Green_iguana_Green_iguana_4.jpg,5,Green_iguana
Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_31.jpg,/kaggle/input/competitions/lizard-prediction-thomas-more/train/Black_spiny_tailed_iguana/Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_31.jpg,0,Black_spiny_tailed_iguana
Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_76.jpg,/kaggle/input/competitions/lizard-prediction-thomas-more/train/Black_spiny_tailed_iguana/Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_76.jpg,0,Black_spiny_tailed_iguana
Lesser_Antillean_iguana_Lesser_Antillean_iguana_109.jpg,/kaggle/input/competitions/lizard-prediction-thomas-more/train/Lesser_Antillean_iguana/Lesser_Antillean_iguana_Lesser_Antillean_iguana_109.jpg,6,Lesser_Antillean_iguana
Green_anole_Green_anole_41.jpg,/kaggle/input/competitions/lizard-prediction-thomas-more/train/Green_anole/Green_anole_Green_anole_41.jpg,4,Green_anole
Green_iguana_Green_iguana_52.jpg,/kaggle/input/competitions/lizard-prediction-thomas-more/train/Green_iguana/Green_iguana_Green_iguana_52.jpg,5,Green_iguana
Lesser_Antillean_iguana_Lesser_Antillean_iguana_180.jpg,/kaggle/input/competitions/lizard-prediction-thomas-more/train/Lesser_Antillean_iguana/Lesser_Antillean_iguana_Lesser_Antillean_iguana_180.jpg,6,Lesser_Antillean_iguana
Green_anole_Green_anole_189.jpg,/kaggle/input/competitions/lizard-prediction-thomas-more/train/Green_anole/Green_anole_Green_anole_189.jpg,4,Green_anole
Green_iguana_Green_iguana_171.jpg,/kaggle/input/competitions/lizard-prediction-thomas-more/train/Green_iguana/Green_iguana_Green_iguana_171.jpg,5,Green_iguana
Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_210.jpg,/kaggle/input/competitions/lizard-prediction-thomas-more/train/Black_spiny_tailed_iguana/Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_210.jpg,0,Black_spiny_tailed_iguana
Brown_anole_Brown_anole_120.jpg,/kaggle/input/competitions/lizard-prediction-thomas-more/train/Brown_anole/Brown_anole_Brown_anole_120.jpg,1,Brown_anole
Green_iguana_Green_iguana_195.jpg,/kaggle/input/competitions/lizard-prediction-thomas-more/train/Green_iguana/Green_iguana_Green_iguana_195.jpg,5,Green_iguana
Black_spiny-tailed_iguana_Ctenosaura_similis_17.jpg,/kaggle/input/competitions/lizard-prediction-thomas-more/train/Black_spiny_tailed_iguana/Black_spiny-tailed_iguana_Ctenosaura_similis_17.jpg,0,Black_spiny_tailed_iguana
Green_anole_Green_anole_149.jpg,/kaggle/input/competitions/lizard-prediction-thomas-more/train/Green_anole/Green_anole_Green_anole_149.jpg,4,Green_anole
Brown_anole_Brown_anole_209.jpg,/kaggle/input/competitions/lizard-prediction-thomas-more/train/Brown_anole/Brown_anole_Brown_anole_209.jpg,1,Brown_anole
Green_iguana_Green_iguana_138.jpg,/kaggle/input/competitions/lizard-prediction-thomas-more/train/Green_iguana/Green_iguana_Green_iguana_138.jpg,5,Green_iguana
Green_anole_Green_anole_104.jpg,/kaggle/input/competitions/lizard-prediction-thomas-more/train/Green_anole/Green_anole_Green_anole_104.jpg,4,Green_anole
Desert_iguana_Desert_iguana_58.jpg,/kaggle/input/competitions/lizard-prediction-thomas-more/train/Desert_iguana/Desert_iguana_Desert_iguana_58.jpg,3,Desert_iguana
Lesser_Antillean_iguana_Lesser_Antillean_iguana_178.jpg,/kaggle/input/competitions/lizard-prediction-thomas-more/train/Lesser_Antillean_iguana/Lesser_Antillean_iguana_Lesser_Antillean_iguana_178.jpg,6,Lesser_Antillean_iguana
Desert_iguana_Desert_iguana_69.jpg,/kaggle/input/competitions/lizard-prediction-thomas-more/train/Desert_iguana/Desert_iguana_Desert_iguana_69.jpg,3,Desert_iguana
Brown_anole_Brown_anole_104.jpg,/kaggle/input/competitions/lizard-prediction-thomas-more/train/Brown_anole/Brown_anole_Brown_anole_104.jpg,1,Brown_anole
Lesser_Antillean_iguana_Lesser_Antillean_iguana_115.jpg,/kaggle/input/competitions/lizard-prediction-thomas-more/train/Lesser_Antillean_iguana/Lesser_Antillean_iguana_Lesser_Antillean_iguana_115.jpg,6,Lesser_Antillean_iguana
Lesser_Antillean_iguana_Lesser_Antillean_iguana_49.jpg,/kaggle/input/competitions/lizard-prediction-thomas-more/train/Lesser_Antillean_iguana/Lesser_Antillean_iguana_Lesser_Antillean_iguana_49.jpg,6,Lesser_Antillean_iguana
Brown_anole_Brown_anole_2.jpg,/kaggle/input/competitions/lizard-prediction-thomas-more/train/Brown_anole/Brown_anole_Brown_anole_2.jpg,1,Brown_anole
Cuban_knight_anole_Cuban_knight_anole_145.jpg,/kaggle/input/competitions/lizard-prediction-thomas-more/train/Cuban_knight_anole/Cuban_knight_anole_Cuban_knight_anole_145.jpg,2,Cuban_knight_anole
Cuban_knight_anole_Cuban_knight_anole_202.jpg,/kaggle/input/competitions/lizard-prediction-thomas-more/train/Cuban_knight_anole/Cuban_knight_anole_Cuban_knight_anole_202.jpg,2,Cuban_knight_anole
Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_199.jpg,/kaggle/input/competitions/lizard-prediction-thomas-more/train/Black_spiny_tailed_iguana/Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_199.jpg,0,Black_spiny_tailed_iguana
Green_anole_Green_anole_19.jpg,/kaggle/input/competitions/lizard-prediction-thomas-more/train/Green_anole/Green_anole_Green_anole_19.jpg,4,Green_anole
Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_180.jpg,/kaggle/input/competitions/lizard-prediction-thomas-more/train/Black_spiny_tailed_iguana/Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_180.jpg,0,Black_spiny_tailed_iguana
Lesser_Antillean_iguana_Lesser_Antillean_iguana_89.jpg,/kaggle/input/competitions/lizard-prediction-thomas-more/train/Lesser_Antillean_iguana/Lesser_Antillean_iguana_Lesser_Antillean_iguana_89.jpg,6,Lesser_Antillean_iguana
Green_iguana_Green_iguana_187.jpg,/kaggle/input/competitions/lizard-prediction-thomas-more/train/Green_iguana/Green_iguana_Green_iguana_187.jpg,5,Green_iguana
Lesser_Antillean_iguana_Lesser_Antillean_iguana_7.jpg,/kaggle/input/competitions/lizard-prediction-thomas-more/train/Lesser_Antillean_iguana/Lesser_Antillean_iguana_Lesser_Antillean_iguana_7.jpg,6,Lesser_Antillean_iguana
Brown_anole_Brown_anole_40.jpg,/kaggle/input/competitions/lizard-prediction-thomas-more/train/Brown_anole/Brown_anole_Brown_anole_40.jpg,1,Brown_anole
Lesser_Antillean_iguana_Lesser_Antillean_iguana_200.jpg,/kaggle/input/competitions/lizard-prediction-thomas-more/train/Lesser_Antillean_iguana/Lesser_Antillean_iguana_Lesser_Antillean_iguana_200.jpg,6,Lesser_Antillean_iguana
Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_63.jpg,/kaggle/input/competitions/lizard-prediction-thomas-more/train/Black_spiny_tailed_iguana/Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_63.jpg,0,Black_spiny_tailed_iguana
Green_iguana_Green_iguana_182.jpg,/kaggle/input/competitions/lizard-prediction-thomas-more/train/Green_iguana/Green_iguana_Green_iguana_182.jpg,5,Green_iguana
Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_73.jpg,/kaggle/input/competitions/lizard-prediction-thomas-more/train/Black_spiny_tailed_iguana/Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_73.jpg,0,Black_spiny_tailed_iguana
