filepath,filename,true_label_id,true_label_name,predicted_label_id,predicted_label_name,predicted_confidence,true_label_probability,brown_anole_probability,green_anole_probability,brown_green_probability_gap,is_brown_or_green_true_label,is_brown_or_green_predicted_label,brown_green_confusion,correct
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Green_iguana/Green_iguana_Green_iguana_93.jpg,Green_iguana_Green_iguana_93.jpg,5,Green_iguana,5,Green_iguana,0.5889386,0.5889386,0.0024488121,0.0020324946,0.0004163175,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Brown_anole/Brown_anole_Brown_anole_69.jpg,Brown_anole_Brown_anole_69.jpg,1,Brown_anole,4,Green_anole,0.5994582,0.080255866,0.080255866,0.5994582,-0.51920235,True,True,True,False
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Desert_iguana/Desert_iguana_Desert_iguana_135.jpg,Desert_iguana_Desert_iguana_135.jpg,3,Desert_iguana,3,Desert_iguana,0.9455869,0.9455869,0.020810371,0.004921328,0.015889043,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Green_iguana/Green_iguana_Green_iguana_213.jpg,Green_iguana_Green_iguana_213.jpg,5,Green_iguana,1,Brown_anole,0.2949829,0.052427582,0.2949829,0.070641115,0.2243418,False,True,False,False
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Brown_anole/Brown_anole_Brown_anole_217.jpg,Brown_anole_Brown_anole_217.jpg,1,Brown_anole,1,Brown_anole,0.838202,0.838202,0.838202,0.06816386,0.7700381,True,True,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Lesser_Antillean_iguana/Lesser_Antillean_iguana_Lesser_Antillean_iguana_9.jpg,Lesser_Antillean_iguana_Lesser_Antillean_iguana_9.jpg,6,Lesser_Antillean_iguana,6,Lesser_Antillean_iguana,0.29261228,0.29261228,0.017977383,0.28776568,-0.2697883,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Lesser_Antillean_iguana/Lesser_Antillean_iguana_Lesser_Antillean_iguana_210.jpg,Lesser_Antillean_iguana_Lesser_Antillean_iguana_210.jpg,6,Lesser_Antillean_iguana,6,Lesser_Antillean_iguana,0.8033294,0.8033294,0.011816916,0.0069992985,0.0048176176,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Green_iguana/Green_iguana_Green_iguana_173.jpg,Green_iguana_Green_iguana_173.jpg,5,Green_iguana,6,Lesser_Antillean_iguana,0.4081989,0.30245262,0.0022694157,0.0023326569,-6.324123e-05,False,False,False,False
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Cuban_knight_anole/Cuban_knight_anole_Cuban_knight_anole_143.jpg,Cuban_knight_anole_Cuban_knight_anole_143.jpg,2,Cuban_knight_anole,2,Cuban_knight_anole,0.7014061,0.7014061,0.0043979473,0.0652731,-0.06087515,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Desert_iguana/Desert_iguana_Desert_iguana_177.jpg,Desert_iguana_Desert_iguana_177.jpg,3,Desert_iguana,3,Desert_iguana,0.44347328,0.44347328,0.31486943,0.18096335,0.13390608,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Brown_anole/Brown_anole_Brown_anole_99.jpg,Brown_anole_Brown_anole_99.jpg,1,Brown_anole,1,Brown_anole,0.5937086,0.5937086,0.5937086,0.29917163,0.29453695,True,True,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Brown_anole/Brown_anole_Brown_anole_150.jpg,Brown_anole_Brown_anole_150.jpg,1,Brown_anole,1,Brown_anole,0.9382286,0.9382286,0.9382286,0.051512584,0.886716,True,True,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Lesser_Antillean_iguana/Lesser_Antillean_iguana_Lesser_Antillean_iguana_54.jpg,Lesser_Antillean_iguana_Lesser_Antillean_iguana_54.jpg,6,Lesser_Antillean_iguana,6,Lesser_Antillean_iguana,0.5303985,0.5303985,0.009001872,0.039569143,-0.030567272,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Cuban_knight_anole/Cuban_knight_anole_Cuban_knight_anole_49.jpg,Cuban_knight_anole_Cuban_knight_anole_49.jpg,2,Cuban_knight_anole,2,Cuban_knight_anole,0.8253777,0.8253777,0.012129201,0.09817163,-0.08604243,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Green_iguana/Green_iguana_Green_iguana_99.jpg,Green_iguana_Green_iguana_99.jpg,5,Green_iguana,5,Green_iguana,0.4469052,0.4469052,0.006336249,0.016722906,-0.010386657,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Cuban_knight_anole/Cuban_knight_anole_Cuban_knight_anole_21.jpg,Cuban_knight_anole_Cuban_knight_anole_21.jpg,2,Cuban_knight_anole,2,Cuban_knight_anole,0.6066719,0.6066719,0.039836805,0.28842616,-0.24858935,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Black_spiny_tailed_iguana/Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_209.jpg,Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_209.jpg,0,Black_spiny_tailed_iguana,0,Black_spiny_tailed_iguana,0.37127,0.37127,0.018357752,0.011302033,0.0070557185,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Black_spiny_tailed_iguana/Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_161.jpg,Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_161.jpg,0,Black_spiny_tailed_iguana,5,Green_iguana,0.22286993,0.09883523,0.21558402,0.09284213,0.12274189,False,False,False,False
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Cuban_knight_anole/Cuban_knight_anole_Cuban_knight_anole_43.jpg,Cuban_knight_anole_Cuban_knight_anole_43.jpg,2,Cuban_knight_anole,2,Cuban_knight_anole,0.5776527,0.5776527,0.012077811,0.36153868,-0.34946087,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Green_iguana/Green_iguana_Green_iguana_51.jpg,Green_iguana_Green_iguana_51.jpg,5,Green_iguana,5,Green_iguana,0.7566801,0.7566801,0.004685475,0.0066363416,-0.0019508665,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Cuban_knight_anole/Cuban_knight_anole_Cuban_knight_anole_47.jpg,Cuban_knight_anole_Cuban_knight_anole_47.jpg,2,Cuban_knight_anole,2,Cuban_knight_anole,0.40793073,0.40793073,0.0870303,0.3930626,-0.3060323,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Green_anole/Green_anole_Green_anole_131.jpg,Green_anole_Green_anole_131.jpg,4,Green_anole,4,Green_anole,0.5282345,0.5282345,0.060554825,0.5282345,-0.46767965,True,True,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Black_spiny_tailed_iguana/Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_24.jpg,Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_24.jpg,0,Black_spiny_tailed_iguana,0,Black_spiny_tailed_iguana,0.87739754,0.87739754,0.049860813,0.012919723,0.03694109,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Cuban_knight_anole/Cuban_knight_anole_Cuban_knight_anole_189.jpg,Cuban_knight_anole_Cuban_knight_anole_189.jpg,2,Cuban_knight_anole,2,Cuban_knight_anole,0.30928034,0.30928034,0.12599319,0.27923858,-0.15324539,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Black_spiny_tailed_iguana/Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_156.jpg,Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_156.jpg,0,Black_spiny_tailed_iguana,0,Black_spiny_tailed_iguana,0.75486445,0.75486445,0.0023737864,0.0007600119,0.0016137746,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Green_anole/Green_anole_Green_anole_190.jpg,Green_anole_Green_anole_190.jpg,4,Green_anole,4,Green_anole,0.8617687,0.8617687,0.062237877,0.8617687,-0.79953086,True,True,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Green_anole/Green_anole_Green_anole_58.jpg,Green_anole_Green_anole_58.jpg,4,Green_anole,2,Cuban_knight_anole,0.5278243,0.38776052,0.04276034,0.38776052,-0.34500018,True,False,False,False
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Black_spiny_tailed_iguana/Black_spiny-tailed_iguana_Ctenosaura_similis_16.jpg,Black_spiny-tailed_iguana_Ctenosaura_similis_16.jpg,0,Black_spiny_tailed_iguana,0,Black_spiny_tailed_iguana,0.8881202,0.8881202,0.011489229,0.0029473924,0.008541837,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Cuban_knight_anole/Cuban_knight_anole_Cuban_knight_anole_203.jpg,Cuban_knight_anole_Cuban_knight_anole_203.jpg,2,Cuban_knight_anole,2,Cuban_knight_anole,0.36739555,0.36739555,0.018628374,0.15423204,-0.13560367,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Green_iguana/Green_iguana_Green_iguana_43.jpg,Green_iguana_Green_iguana_43.jpg,5,Green_iguana,5,Green_iguana,0.4423346,0.4423346,0.026136309,0.055840887,-0.029704578,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Black_spiny_tailed_iguana/Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_4.jpg,Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_4.jpg,0,Black_spiny_tailed_iguana,0,Black_spiny_tailed_iguana,0.47737497,0.47737497,0.0072881505,0.0070305853,0.00025756517,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Desert_iguana/Desert_iguana_Desert_iguana_155.jpg,Desert_iguana_Desert_iguana_155.jpg,3,Desert_iguana,3,Desert_iguana,0.7471356,0.7471356,0.066230364,0.01625111,0.049979255,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Brown_anole/Brown_anole_Brown_anole_36.jpg,Brown_anole_Brown_anole_36.jpg,1,Brown_anole,1,Brown_anole,0.74589133,0.74589133,0.74589133,0.07502415,0.6708672,True,True,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Green_iguana/Green_iguana_Green_iguana_108.jpg,Green_iguana_Green_iguana_108.jpg,5,Green_iguana,5,Green_iguana,0.83794165,0.83794165,0.0027639559,0.00074686744,0.0020170885,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Brown_anole/Brown_anole_Brown_anole_37.jpg,Brown_anole_Brown_anole_37.jpg,1,Brown_anole,2,Cuban_knight_anole,0.56537974,0.019890713,0.019890713,0.02824705,-0.0083563365,True,False,False,False
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Lesser_Antillean_iguana/Lesser_Antillean_iguana_Lesser_Antillean_iguana_93.jpg,Lesser_Antillean_iguana_Lesser_Antillean_iguana_93.jpg,6,Lesser_Antillean_iguana,6,Lesser_Antillean_iguana,0.519134,0.519134,0.014778674,0.02666141,-0.011882737,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Lesser_Antillean_iguana/Lesser_Antillean_iguana_Lesser_Antillean_iguana_52.jpg,Lesser_Antillean_iguana_Lesser_Antillean_iguana_52.jpg,6,Lesser_Antillean_iguana,6,Lesser_Antillean_iguana,0.74205494,0.74205494,0.008067234,0.008491201,-0.0004239669,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Green_iguana/Green_iguana_Green_iguana_47.jpg,Green_iguana_Green_iguana_47.jpg,5,Green_iguana,5,Green_iguana,0.48544803,0.48544803,0.008208376,0.008389063,-0.00018068682,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Desert_iguana/Desert_iguana_Desert_iguana_59.jpg,Desert_iguana_Desert_iguana_59.jpg,3,Desert_iguana,3,Desert_iguana,0.98172385,0.98172385,0.0013053677,0.00078163086,0.0005237368,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Lesser_Antillean_iguana/Lesser_Antillean_iguana_Lesser_Antillean_iguana_68.jpg,Lesser_Antillean_iguana_Lesser_Antillean_iguana_68.jpg,6,Lesser_Antillean_iguana,5,Green_iguana,0.515213,0.15466619,0.003758097,0.030221714,-0.026463617,False,False,False,False
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Green_iguana/Green_iguana_Green_iguana_68.jpg,Green_iguana_Green_iguana_68.jpg,5,Green_iguana,5,Green_iguana,0.78479546,0.78479546,0.0128636975,0.006904233,0.0059594647,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Green_iguana/Green_iguana_Green_iguana_111.jpg,Green_iguana_Green_iguana_111.jpg,5,Green_iguana,5,Green_iguana,0.6232148,0.6232148,0.0035425825,0.005957114,-0.0024145315,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Brown_anole/Brown_anole_Brown_anole_64.jpg,Brown_anole_Brown_anole_64.jpg,1,Brown_anole,2,Cuban_knight_anole,0.41675937,0.22160465,0.22160465,0.14207417,0.07953048,True,False,False,False
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Brown_anole/Brown_anole_Brown_anole_30.jpg,Brown_anole_Brown_anole_30.jpg,1,Brown_anole,1,Brown_anole,0.61534464,0.61534464,0.61534464,0.036153458,0.5791912,True,True,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Green_anole/Green_anole_Green_anole_73.jpg,Green_anole_Green_anole_73.jpg,4,Green_anole,1,Brown_anole,0.7696418,0.21552286,0.7696418,0.21552286,0.554119,True,True,True,False
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Brown_anole/Brown_anole_Brown_anole_41.jpg,Brown_anole_Brown_anole_41.jpg,1,Brown_anole,1,Brown_anole,0.79793656,0.79793656,0.79793656,0.017833596,0.78010297,True,True,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Brown_anole/Brown_anole_Brown_anole_180.jpg,Brown_anole_Brown_anole_180.jpg,1,Brown_anole,4,Green_anole,0.4054339,0.1421045,0.1421045,0.4054339,-0.2633294,True,True,True,False
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Black_spiny_tailed_iguana/Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_194.jpg,Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_194.jpg,0,Black_spiny_tailed_iguana,0,Black_spiny_tailed_iguana,0.93487906,0.93487906,0.0027448235,0.00096329855,0.0017815249,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Cuban_knight_anole/Cuban_knight_anole_Cuban_knight_anole_75.jpg,Cuban_knight_anole_Cuban_knight_anole_75.jpg,2,Cuban_knight_anole,2,Cuban_knight_anole,0.86820805,0.86820805,0.002538897,0.013427688,-0.010888791,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Desert_iguana/Desert_iguana_Desert_iguana_198.jpg,Desert_iguana_Desert_iguana_198.jpg,3,Desert_iguana,1,Brown_anole,0.5142447,0.1023422,0.5142447,0.10020552,0.41403916,False,True,False,False
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Green_iguana/Green_iguana_Green_iguana_139.jpg,Green_iguana_Green_iguana_139.jpg,5,Green_iguana,5,Green_iguana,0.60308444,0.60308444,0.0005360646,0.0015846721,-0.0010486075,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Green_anole/Green_anole_Green_anole_2.jpg,Green_anole_Green_anole_2.jpg,4,Green_anole,1,Brown_anole,0.7549627,0.10369214,0.7549627,0.10369214,0.65127057,True,True,True,False
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Black_spiny_tailed_iguana/Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_86.jpg,Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_86.jpg,0,Black_spiny_tailed_iguana,0,Black_spiny_tailed_iguana,0.33136663,0.33136663,0.13876063,0.040712547,0.098048076,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Cuban_knight_anole/Cuban_knight_anole_Cuban_knight_anole_6.jpg,Cuban_knight_anole_Cuban_knight_anole_6.jpg,2,Cuban_knight_anole,2,Cuban_knight_anole,0.8624624,0.8624624,0.00976499,0.023626292,-0.013861302,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Black_spiny_tailed_iguana/Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_42.jpg,Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_42.jpg,0,Black_spiny_tailed_iguana,0,Black_spiny_tailed_iguana,0.91362154,0.91362154,0.0034752612,0.0015895057,0.0018857555,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Lesser_Antillean_iguana/Lesser_Antillean_iguana_Iguana_delicatissima_9.jpg,Lesser_Antillean_iguana_Iguana_delicatissima_9.jpg,6,Lesser_Antillean_iguana,6,Lesser_Antillean_iguana,0.29261228,0.29261228,0.017977383,0.28776568,-0.2697883,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Desert_iguana/Desert_iguana_Desert_iguana_133.jpg,Desert_iguana_Desert_iguana_133.jpg,3,Desert_iguana,3,Desert_iguana,0.76060414,0.76060414,0.018295892,0.002512951,0.015782941,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Black_spiny_tailed_iguana/Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_12.jpg,Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_12.jpg,0,Black_spiny_tailed_iguana,0,Black_spiny_tailed_iguana,0.8925247,0.8925247,0.0019061214,0.0012972842,0.00060883723,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Desert_iguana/Desert_iguana_Desert_iguana_108.jpg,Desert_iguana_Desert_iguana_108.jpg,3,Desert_iguana,3,Desert_iguana,0.91333246,0.91333246,0.041323245,0.022764858,0.018558387,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Green_anole/Green_anole_Green_anole_117.jpg,Green_anole_Green_anole_117.jpg,4,Green_anole,4,Green_anole,0.3108331,0.3108331,0.29227796,0.3108331,-0.018555135,True,True,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Desert_iguana/Desert_iguana_Desert_iguana_182.jpg,Desert_iguana_Desert_iguana_182.jpg,3,Desert_iguana,3,Desert_iguana,0.86955327,0.86955327,0.052910924,0.008617954,0.04429297,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Cuban_knight_anole/Cuban_knight_anole_Anolis_equestris_14.jpg,Cuban_knight_anole_Anolis_equestris_14.jpg,2,Cuban_knight_anole,2,Cuban_knight_anole,0.60076034,0.60076034,0.024610039,0.33840847,-0.31379843,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Black_spiny_tailed_iguana/Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_205.jpg,Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_205.jpg,0,Black_spiny_tailed_iguana,0,Black_spiny_tailed_iguana,0.90852517,0.90852517,0.0017338075,0.00089214667,0.00084166083,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Cuban_knight_anole/Cuban_knight_anole_Cuban_knight_anole_149.jpg,Cuban_knight_anole_Cuban_knight_anole_149.jpg,2,Cuban_knight_anole,2,Cuban_knight_anole,0.5999105,0.5999105,0.034440447,0.024960237,0.00948021,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Black_spiny_tailed_iguana/Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_152.jpg,Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_152.jpg,0,Black_spiny_tailed_iguana,0,Black_spiny_tailed_iguana,0.83751345,0.83751345,0.009002183,0.0046546236,0.004347559,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Brown_anole/Brown_anole_Brown_anole_136.jpg,Brown_anole_Brown_anole_136.jpg,1,Brown_anole,2,Cuban_knight_anole,0.5256405,0.18864757,0.18864757,0.08284082,0.105806746,True,False,False,False
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Cuban_knight_anole/Cuban_knight_anole_Cuban_knight_anole_18.jpg,Cuban_knight_anole_Cuban_knight_anole_18.jpg,2,Cuban_knight_anole,2,Cuban_knight_anole,0.8290913,0.8290913,0.091773115,0.05156959,0.040203527,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Brown_anole/Brown_anole_Brown_anole_177.jpg,Brown_anole_Brown_anole_177.jpg,1,Brown_anole,4,Green_anole,0.60152096,0.16096853,0.16096853,0.60152096,-0.4405524,True,True,True,False
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Lesser_Antillean_iguana/Lesser_Antillean_iguana_Lesser_Antillean_iguana_31.jpg,Lesser_Antillean_iguana_Lesser_Antillean_iguana_31.jpg,6,Lesser_Antillean_iguana,6,Lesser_Antillean_iguana,0.51024354,0.51024354,0.005606072,0.005860685,-0.00025461288,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Lesser_Antillean_iguana/Lesser_Antillean_iguana_Lesser_Antillean_iguana_149.jpg,Lesser_Antillean_iguana_Lesser_Antillean_iguana_149.jpg,6,Lesser_Antillean_iguana,6,Lesser_Antillean_iguana,0.6304972,0.6304972,0.0044631874,0.008427044,-0.003963857,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Lesser_Antillean_iguana/Lesser_Antillean_iguana_Lesser_Antillean_iguana_118.jpg,Lesser_Antillean_iguana_Lesser_Antillean_iguana_118.jpg,6,Lesser_Antillean_iguana,6,Lesser_Antillean_iguana,0.70203716,0.70203716,0.030855754,0.026566213,0.0042895414,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Green_anole/Green_anole_Green_anole_49.jpg,Green_anole_Green_anole_49.jpg,4,Green_anole,2,Cuban_knight_anole,0.37476385,0.27271968,0.2134873,0.27271968,-0.059232384,True,False,False,False
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Desert_iguana/Desert_iguana_Desert_iguana_95.jpg,Desert_iguana_Desert_iguana_95.jpg,3,Desert_iguana,3,Desert_iguana,0.4925975,0.4925975,0.3349465,0.10307679,0.23186973,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Lesser_Antillean_iguana/Lesser_Antillean_iguana_Lesser_Antillean_iguana_143.jpg,Lesser_Antillean_iguana_Lesser_Antillean_iguana_143.jpg,6,Lesser_Antillean_iguana,6,Lesser_Antillean_iguana,0.5904883,0.5904883,0.0046106493,0.06965933,-0.06504868,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Brown_anole/Brown_anole_Brown_anole_9.jpg,Brown_anole_Brown_anole_9.jpg,1,Brown_anole,1,Brown_anole,0.768685,0.768685,0.768685,0.1504628,0.6182222,True,True,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Black_spiny_tailed_iguana/Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_176.jpg,Black_spiny-tailed_iguana_Black_spiny-tailed_iguana_176.jpg,0,Black_spiny_tailed_iguana,0,Black_spiny_tailed_iguana,0.51932365,0.51932365,0.0053858017,0.003246519,0.0021392826,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Brown_anole/Brown_anole_Brown_anole_15.jpg,Brown_anole_Brown_anole_15.jpg,1,Brown_anole,1,Brown_anole,0.56914115,0.56914115,0.56914115,0.37779343,0.19134772,True,True,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Cuban_knight_anole/Cuban_knight_anole_Cuban_knight_anole_212.jpg,Cuban_knight_anole_Cuban_knight_anole_212.jpg,2,Cuban_knight_anole,2,Cuban_knight_anole,0.7220692,0.7220692,0.07515082,0.084684186,-0.009533368,False,False,False,True
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Green_anole/Green_anole_Green_anole_178.jpg,Green_anole_Green_anole_178.jpg,4,Green_anole,1,Brown_anole,0.8666594,0.06121168,0.8666594,0.06121168,0.8054477,True,True,True,False
/kaggle/input/competitions/lizard-prediction-thomas-more/train/Green_anole/Green_anole_Green_anole_183.jpg,Green_anole_Green_anole_183.jpg,4,Green_anole,1,Brown_anole,0.8625908,0.11844705,0.8625908,0.11844705,0.7441437,True,True,True,False
